Date,portfolio_return,portfolio_value
2022-01-21,-0.0198258960248925,4.930853261397683
2022-01-24,0.0042378720951598,4.9517495868394885
2022-01-25,-0.0122841452684082,4.890921575581972
2022-01-26,-0.0025119302030909,4.878635921955318
2022-01-27,-0.0049501465629995,4.854485959114125
2022-01-28,0.0245319819105001,4.9735761208478895
2022-01-31,0.0178507859006701,5.06235836334183
2022-02-01,0.0067342572294671,5.096449586748318
2022-02-02,0.0096670835534035,5.145717390729122
2022-02-03,-0.0237855965139561,5.023323433098392
2022-02-04,0.0046911950379273,5.046888823061647
2022-02-07,-0.0032145062699979,5.030665567295934
2022-02-08,0.0081943612304466,5.071888658183926
2022-02-09,0.0145299939949802,5.145583169930546
2022-02-10,-0.0181289784567532,5.052299003495444
2022-02-11,-0.0199158349078519,4.951678250636724
2022-02-14,-0.0032745946509446,4.935463511523991
2022-02-15,0.0159983641991515,5.014422854272975
2022-02-16,0.0011199998230421,5.020039006982418
2022-02-17,-0.021592962471059,4.911641493101394
2022-02-18,-0.0064958749005069,4.879736084406068
2022-02-22,-0.010789814302509,4.827084638210074
2022-02-23,-0.0178977653692311,4.74069060993797
2022-02-24,0.0149370989300761,4.811502774575496
2022-02-25,0.0218240356227887,4.916509182526979
2022-02-28,-0.0025620393653861,4.903912892461062
2022-03-01,-0.0153472572909336,4.8286512795681364
2022-03-02,0.0182289711626566,4.9166726244979095
2022-03-03,-0.0049908751205056,4.8921341254206325
2022-03-04,-0.0081579545430455,4.85222431760697
2022-03-07,-0.0299224287073838,4.707033981391141
2022-03-08,-0.0076104386000184,4.671211388287563
2022-03-09,0.0264577561589356,4.7948011601657194
2022-03-10,-0.0045258091645914,4.773100805132648
2022-03-11,-0.0127965598605657,4.712021534959254
2022-03-14,-0.0073350991898864,4.677458389615447
2022-03-15,0.0217522426632642,4.779203599553683
2022-03-16,0.021931701105796,4.884019664422839
2022-03-17,0.0124333811771308,4.944744542587211
2022-03-18,0.0108931732023342,4.99860850133091
2022-03-21,-0.0002924261750272,4.9971467773664076
2022-03-22,0.0116333524582632,5.055280347113185
2022-03-23,-0.0129619266895199,4.989754173858933
2022-03-24,0.0149620596058902,5.06441117322695
2022-03-25,0.0048714776384692,5.089082339009339
2022-03-28,0.0070880223232971,5.125153868233335
2022-03-29,0.0122947542341957,5.188166375455702
2022-03-30,-0.0061939505950199,5.156031129247386
2022-03-31,-0.0155108990015827,5.076056451152613
2022-04-01,0.0028300652517551,5.0904220221309675
2022-04-04,0.0085299992444421,5.133843318133636
2022-04-05,-0.0127117333811677,5.068583270652831
2022-04-06,-0.0100496586200921,5.0176457390952605
2022-04-07,0.0050262350543334,5.042865605999327
2022-04-08,-0.0026772804515168,5.029364440492759
2022-04-11,-0.0172402731602735,4.9426568237160975
2022-04-12,-0.003711953821439,4.924309909831243
2022-04-13,0.0113883659017087,4.980389752897811
2022-04-14,-0.0125298854852116,4.9179860396222805
2022-04-18,0.0004112084720458,4.920008357147176
2022-04-19,0.0160137298496123,4.998796041836366
2022-04-20,-0.0007420165804233,4.995086852291169
2022-04-21,-0.0150663554350048,4.919829098345831
2022-04-22,-0.0278226985912393,4.782946176222146
2022-04-25,0.005780865505116,4.810595744785095
2022-04-26,-0.0293884504656514,4.669219790029205
2022-04-27,0.0028076981939832,4.682329550000981
2022-04-28,0.0249458369118056,4.799134179322634
2022-04-29,-0.0376556754447087,4.618419540250452
2022-05-02,0.0060012598535623,4.646135876024265
2022-05-03,0.0045736051402381,4.667385466949094
2022-05-04,0.0299984029411391,4.807399576868249
2022-05-05,-0.0361897747652718,4.633420868974725
2022-05-06,-0.0059869939348031,4.605680606334784
2022-05-09,-0.0325408370225864,4.455807904345956
2022-05-10,0.0023077181768866,4.466090653239531
2022-05-11,-0.0160135243431542,4.394572801845147
2022-05-12,-0.0010443467598472,4.389983343978627
2022-05-13,0.0236263995496384,4.493702844479723
2022-05-16,-0.0040659661163456,4.475431600977143
2022-05-17,0.0203617578359993,4.566559255447818
2022-05-18,-0.0411466677321191,4.3786605590848735
2022-05-19,-0.0061434095010256,4.351760654204425
2022-05-20,0.0004363828075813,4.353659687736629
2022-05-23,0.0185373611246166,4.4343650495818885
2022-05-24,-0.0076631729162304,4.400383743433254
2022-05-25,0.0087961131105674,4.439090016570395
2022-05-26,0.0197844190440032,4.526914833632275
2022-05-27,0.0242526747071463,4.636704626519314
2022-05-31,-0.0056268323231405,4.61061466705396
2022-06-01,-0.008121370006015,4.573170159387655
2022-06-02,0.0188644057886437,4.659440297014861
2022-06-03,-0.0165478435295609,4.582336608044527
2022-06-06,0.0030402173569172,4.596267907335542
2022-06-07,0.0095465536169203,4.640146425350651
2022-06-08,-0.0109317202144109,4.589421642874819
2022-06-09,-0.0240702659314857,4.478953043459105
2022-06-10,-0.029424182833306,4.347163510206572
2022-06-13,-0.0387078442475494,4.178894182134866
2022-06-14,-0.0030178842559909,4.166282763175149
2022-06-15,0.01415571120349,4.225259458762735
2022-06-16,-0.0336560644441828,4.0830538541252235
2022-06-17,0.0021532502282308,4.091845690768498
2022-06-21,0.0248620358331936,4.193577304956284
2022-06-22,-0.0018145758769533,4.185967740740571
2022-06-23,0.0097548062490095,4.226801045016099
2022-06-24,0.031298811777815,4.35909489534633
2022-06-27,-0.0038268832539946,4.342413148088756
2022-06-28,-0.0206444053124825,4.252766611025359
2022-06-29,-0.0008147436397887,4.24930169647752
2022-06-30,-0.0081575786239372,4.2146376837916755
2022-07-01,0.0105208454646267,4.258979235552239
2022-07-05,0.0018869181280175,4.2670155806786525
2022-07-06,0.0033716934473458,4.281402649151749
2022-07-07,0.0148660622985342,4.345050247659148
2022-07-08,-0.0008228994286542,4.341474708292876
2022-07-11,-0.0114893810306776,4.291593851134249
2022-07-12,-0.0088884362002732,4.253448292990957
2022-07-13,-0.0052653986210243,4.231052192214444
2022-07-14,-0.0024313773936646,4.220764907562879
2022-07-15,0.0189249127818083,4.300642515311024
2022-07-18,-0.0082911740732281,4.264985139589855
2022-07-19,0.0266604527642368,4.378691574444062
2022-07-20,0.0063529472225132,4.4065091709201685
2022-07-21,0.0101316131955486,4.4511542173825696
2022-07-22,-0.009321262360995,4.4096638411130975
2022-07-25,0.0012142559680341,4.4150183017491935
2022-07-26,-0.011901669429096,4.362472213398366
2022-07-27,0.0256350293289071,4.474304316535376
2022-07-28,0.0124644351989389,4.530073992749164
2022-07-29,0.0144733578132787,4.595639374566851
2022-08-01,-0.002965639042902,4.582010367010537
2022-08-02,-0.0066191595773389,4.5516813092062725
2022-08-03,0.0155382814747527,4.62240661457209
2022-08-04,-0.0006760341683996,4.619281709760403
2022-08-05,-0.001691547033504,4.611467977487338
2022-08-08,-0.0011615805398383,4.606111386024602
2022-08-09,-0.0039789643237798,4.587783833148254
2022-08-10,0.0207866148153393,4.683148328543948
2022-08-11,0.0,4.683148328543948
2022-08-12,0.0167873212090572,4.761765843804874
2022-08-15,0.004112196785978,4.781347162003349
2022-08-16,0.0019568577597078,4.790703578299172
2022-08-17,-0.0071233438820405,4.756577749274025
2022-08-18,0.0029022032516021,4.770382304684467
2022-08-19,-0.0135292253052214,4.70584272769235
2022-08-22,-0.021042251878419,4.606821199716021
2022-08-23,-0.0024221294660077,4.595662882343559
2022-08-24,0.0031960691954872,4.610350938914661
2022-08-25,0.0140188409483459,4.674982715443363
2022-08-26,-0.0344353572554776,4.513998015473888
2022-08-29,-0.0066341587054766,4.4840514362430275
2022-08-30,-0.011038608714728,4.434553746981627
2022-08-31,-0.0076379989958839,4.400682629914988
2022-09-01,0.0031328767221494,4.414469426087816
2022-09-02,-0.0106003238598333,4.367674620501953
2022-09-06,-0.0037802738868923,4.3511636141876275
2022-09-07,0.0178055503808045,4.428638477135169
2022-09-08,0.0065147852677441,4.457490105842174
2022-09-09,0.015415988048803,4.526206720041494
2022-09-12,0.0106900853282862,4.574592256092201
2022-09-13,-0.0444560110084996,4.371224132395969
2022-09-14,0.0038086306119979,4.387872510438516
2022-09-15,-0.0114182864522508,4.337770525198372
2022-09-16,-0.0076581099519937,4.304551401569885
2022-09-19,0.0077249758605415,4.3378039572374725
2022-09-20,-0.0115450063773573,4.28772398288744
2022-09-21,-0.0175977096806873,4.212269861045666
2022-09-22,-0.0084352504438935,4.1767383098304816
2022-09-23,-0.0168968625048087,4.1061645368907085
2022-09-26,-0.0099417681590533,4.065342001042015
2022-09-27,-0.0025561139262427,4.054950523738212
2022-09-28,0.0194854657236379,4.13396312317956
2022-09-29,-0.0211104322313881,4.046693374820621
2022-09-30,-0.0155842991835971,3.9836284945631366
2022-10-03,0.0260587471986463,4.087436862436281
2022-10-04,0.0305161634171411,4.2121697536876335
2022-10-05,-0.0023309651003387,4.202351332995085
2022-10-06,-0.0103693804269018,4.158775553335761
2022-10-07,-0.0282902659049497,4.041122687092888
2022-10-10,-0.0076648044534877,4.010148271923768
2022-10-11,-0.0063529345644785,3.9846720623583796
2022-10-12,-0.0033039417780957,3.971506937859543
2022-10-13,0.0260488219353056,4.074960014898678
2022-10-14,-0.0230523941834594,3.981022430353398
2022-10-17,0.0253723566167097,4.082030351155445
2022-10-18,0.0116811110656393,4.129713001060603
2022-10-19,-0.0071117203667246,4.100343637002233
2022-10-20,-0.0084206572465921,4.065816048641792
2022-10-21,0.0240111401025679,4.163440927417
2022-10-24,0.0121620568647456,4.214076932729254
2022-10-25,0.0158423938254595,4.280837999108336
2022-10-26,-0.0075625985481609,4.248463739871367
2022-10-27,-0.0053544502804716,4.2257155520078395
2022-10-28,0.0235122516838805,4.325071639611136
2022-10-31,-0.0072495563204115,4.29371678916996
2022-11-01,-0.0043853666355961,4.274887266820036
2022-11-02,-0.0254166266265877,4.166234053288517
2022-11-03,-0.0103502821912888,4.123112355162024
2022-11-04,0.0142906147329578,4.182034165330343
2022-11-07,0.0095201297538422,4.221847673219289
2022-11-08,0.0053809269274743,4.244565127047809
2022-11-09,-0.0208172656704337,4.1562048871425965
2022-11-10,0.0534972490291612,4.378550415006281
2022-11-11,0.0096320161122729,4.42072468315202
2022-11-14,-0.0085431776845469,4.38295764668939
2022-11-15,0.0084928257536654,4.420181342268418
2022-11-16,-0.0076579565225291,4.3863317857276325
2022-11-17,-0.0030645470136658,4.372889665752734
2022-11-18,0.0045302765434815,4.392700065232726
2022-11-21,-0.0036428535467023,4.376698102220494
2022-11-22,0.0133672842916955,4.435202670011798
2022-11-23,0.0062818447455405,4.46306392459982
2022-11-25,-0.0002235717938525,4.462066109392119
2022-11-28,-0.0160859425079185,4.390289570489905
2022-11-29,-0.0017189391154713,4.382742930018945
2022-11-30,0.0310147343540379,4.518672537735521
2022-12-01,-0.0007362807575325,4.515345526096396
2022-12-02,-0.0011542016191609,4.510133906979104
2022-12-05,-0.0181532413604235,4.428260357597883
2022-12-06,-0.0145194291659482,4.363964545007364
2022-12-07,-0.0017028708536975,4.3565332769771015
2022-12-08,0.0078034325730039,4.39052919065604
2022-12-09,-0.0074981539144996,4.357608327018398
2022-12-12,0.0143142823132028,4.419984362821703
2022-12-13,0.0075413480510256,4.453317003281832
2022-12-14,-0.0064140496154582,4.424753207069418
2022-12-15,-0.0247659944931249,4.315169793509701
2022-12-16,-0.0118763933627455,4.263921139614943
2022-12-19,-0.0085157854738407,4.227610501912608
2022-12-20,0.0013676013184572,4.233392187608946
2022-12-21,0.0148417119669484,4.296222975100568
2022-12-22,-0.0143690219478234,4.234490452878604
2022-12-23,0.005735854195754,4.258778872709628
2022-12-27,-0.0039512279195217,4.241951466724708
2022-12-28,-0.0125057504944664,4.1889026800722124
2022-12-29,0.0178402689746502,4.263633830593334
2022-12-30,-0.0026377119603027,4.252387592644027
2023-01-03,-0.0042188221530373,4.23444752566488
2023-01-04,0.0076907048770705,4.26701341190221
2023-01-05,-0.0114790014283807,4.2180323588520645
2023-01-06,0.0226730939988745,4.313668203014611
2023-01-09,-0.0005671194486679,4.311221837881581
2023-01-10,0.0069883850566683,4.3413503161494145
2023-01-11,0.0125684947609577,4.39591455485342
2023-01-12,0.0036340682450558,4.4118896083451915
2023-01-13,0.0038721854718677,4.42897326319011
2023-01-17,-0.0018335471989598,4.420852531669119
2023-01-18,-0.0159140067309617,4.3504990547235485
2023-01-19,-0.0073064514749165,4.3187123444885405
2023-01-20,0.0184576875092344,4.398425787385383
2023-01-23,0.0119270823184822,4.450886173823264
2023-01-24,-0.0010736896576145,4.44610730337121
2023-01-25,0.0003746021378887,4.447772824672336
2023-01-26,0.0109303493254889,4.496388535366421
2023-01-27,0.0022949704746705,4.506707614297733
2023-01-30,-0.0126262639097916,4.449804734595343
2023-01-31,0.0145965960796533,4.51475673693956
2023-02-01,0.0105716218502811,4.562485037908495
2023-02-02,0.014452020964515,4.628422167326634
2023-02-03,-0.0106859434265806,4.57896310989225
2023-02-06,-0.0061301110932133,4.550893557336885
2023-02-07,0.0129937959722706,4.610026939712442
2023-02-08,-0.0109949878012943,4.559339749746665
2023-02-09,-0.0087069889563219,4.519641628897501
2023-02-10,0.0023309775884389,4.530176812242236
2023-02-13,0.0116705379605934,4.583046412697709
2023-02-14,-0.0004602329768099,4.580937143604336
2023-02-15,0.003242042067988,4.59578873453471
2023-02-16,-0.0138642676437176,4.532071489485139
2023-02-17,-0.0025015934244266,4.520734089248012
2023-02-21,-0.0202647565744577,4.429122513391548
2023-02-22,-0.0013791254407947,4.423014197852933
2023-02-23,0.0053054241371238,4.446480164137063
2023-02-24,-0.0107399206047335,4.398725320203709
2023-02-27,0.0034001191905284,4.4136815105787965
2023-02-28,-0.0037028234842921,4.39733842702924
2023-03-01,-0.0038433559738217,4.380437890116801
2023-03-02,0.0077472732034512,4.414374339202285
2023-03-03,0.0159105747181293,4.484609571959957
2023-03-06,0.0006925263874808,4.487715282426088
2023-03-07,-0.0154474570896295,4.418391493170337
2023-03-08,0.0016307534663686,4.425596800413598
2023-03-09,-0.0186222322896466,4.3431823087759795
2023-03-10,-0.0145345977654205,4.280055900896031
2023-03-13,-0.0014261783294755,4.273951777921229
2023-03-14,0.0163949550710636,4.34402302529614
2023-03-15,-0.0062741137126033,4.316768130865265
2023-03-16,0.0173930633564216,4.391849952460387
2023-03-17,-0.0117614753698815,4.340195317416309
2023-03-20,0.0095696581640293,4.381729502969103
2023-03-21,0.0130449515006168,4.438888951824157
2023-03-22,-0.0171932358094888,4.362570087343309
2023-03-23,0.0026996647780567,4.374347564149914
2023-03-24,0.0065405331356617,4.402958129340137
2023-03-27,0.0018681079567107,4.411183330454621
2023-03-28,-0.0022471385482838,4.401270790349209
2023-03-29,0.0144302451869361,4.4647822069880485
2023-03-30,0.0058382321672989,4.49084864208887
2023-03-31,0.0139961023559031,4.553703019348415
2023-04-03,0.0038032805558098,4.571022029498835
2023-04-04,-0.0055633949292324,4.545591628718511
2023-04-05,-0.002621894918517,4.53367356512552
2023-04-06,0.0038933950267627,4.551324947236946
2023-04-10,0.0010257989545013,4.555993691609417
2023-04-11,0.0002684841706299,4.557216903797104
2023-04-12,-0.0040842306812558,4.5386041786974785
2023-04-13,0.0131953098107701,4.598492466943847
2023-04-14,-0.0024457662087173,4.587245629457155
2023-04-17,0.0035818550051301,4.603676478174787
2023-04-18,0.0006520295086627,4.606678211086893
2023-04-19,-0.0001689446471996,4.605899937461759
2023-04-20,-0.0054721887990914,4.580695583414244
2023-04-21,0.0007767029318229,4.584253423103671
2023-04-24,0.0010425377327305,4.589032680273656
2023-04-25,-0.0160011129479831,4.515603050034611
2023-04-26,-0.0042445904425921,4.496436164485894
2023-04-27,0.0197125277983338,4.585072287371756
2023-04-28,0.0084989301058683,4.624040496272482
2023-05-01,-0.0010102800390636,4.6193689204592765
2023-05-02,-0.0113027711348678,4.567157250763804
2023-05-03,-0.0068878103402133,4.535699537826613
2023-05-04,-0.0071080496531339,4.503459560300045
2023-05-05,0.0183431566536518,4.586067224498015
2023-05-08,0.0002665194305231,4.5872895005230285
2023-05-09,-0.0043947855434025,4.567129346942728
2023-05-10,0.0046613867199364,4.588418503028799
2023-05-11,-0.0017454268785046,4.580409754043784
2023-05-12,-0.0013111489604975,4.574404154556117
2023-05-15,0.0034440520685488,4.590158640646994
2023-05-16,-0.006705060776288,4.559381347988652
2023-05-17,0.0120656483935933,4.614393240225791
2023-05-18,0.0095872972417561,4.658632799810186
2023-05-19,-0.0014561414830455,4.651849171336106
2023-05-22,0.0004060811000953,4.653738199365079
2023-05-23,-0.011286241554553,4.6012149859153935
2023-05-24,-0.0072712363079296,4.5677584644492155
2023-05-25,0.0086226142941474,4.607144483876988
2023-05-26,0.0128675737562261,4.666427255328865
2023-05-30,0.0003807879789972,4.668204174732559
2023-05-31,-0.0055603829243348,4.642247171952068
2023-06-01,0.0094560007062604,4.686144264488681
2023-06-02,0.014357609796126,4.753426095286564
2023-06-05,-0.0019181462572107,4.744308328812962
2023-06-06,0.0021749965199306,4.754627182917608
2023-06-07,-0.0034635207773957,4.738159432880803
2023-06-08,0.0060303854731421,4.766732360694278
2023-06-09,0.0017926069200352,4.775277238110014
2023-06-12,0.0090308785101006,4.818402186699434
2023-06-13,0.006571302987121,4.850065367382043
2023-06-14,0.0011900453176325,4.855837164962708
2023-06-15,0.012321479769765,4.915668264356069
2023-06-16,-0.0034120791613581,4.89889561510711
2023-06-20,-0.0052016318482247,4.87341336365444
2023-06-21,-0.0051368744143873,4.848379251235951
2023-06-22,0.0036031655350618,4.865848764254913
2023-06-23,-0.0075887133668049,4.828923232696761
2023-06-26,-0.0040941165656476,4.809153058095537
2023-06-27,0.0109036400085877,4.86159033178721
2023-06-28,0.0005042891507667,4.864041979047003
2023-06-29,0.0039335434623306,4.883174899574185
